"LastName","Company","First_Touch_Lead_Source__c","First_Touch_Lead_Channel__c","First_Touch_Lead_Channel_Detail__c","Last_Touch_Lead_Source__c","Last_Touch_Lead_Channel__c","Last_Touch_Lead_Channel_Detail__c","_Expected_Result","__Status","__Id","__Action","__Errors"
"Valid1","Acme Inc","Inbound","Google","PPC","Inbound","Website","Demo Request","PASS","Succeeded","00QPt00000Ljps3MAB","Inserted",""
"Valid2","Beta LLC","Inbound","Google","SEO","Inbound","Website","Contact Us","PASS","Succeeded","00QPt00000Ljps4MAB","Inserted",""
"Valid3","Gamma Co","Inbound","Website","Demo Request","Inbound","Website","Demo Request","PASS","Succeeded","00QPt00000Ljps5MAB","Inserted",""
"Valid4","Delta Corp","Inbound","Google","PPC","Inbound","HubSpot","Content Download","PASS","Succeeded","00QPt00000Ljps6MAB","Inserted",""
"Valid5","Epsilon Ltd","Inbound","Website","Contact Us","Inbound","LinkedIn","Organic Social","PASS","Succeeded","00QPt00000Ljps7MAB","Inserted",""
"Valid6","Zeta Inc","Inbound","Google","SEO","Inbound","Website","Demo Request","PASS","Succeeded","00QPt00000Ljps8MAB","Inserted",""
"Valid7","Eta LLC","Inbound","Website","Demo Request","Inbound","Google","PPC","PASS","Succeeded","00QPt00000Ljps9MAB","Inserted",""
"Valid8","Theta Co","Inbound","LinkedIn","Organic Social","Inbound","Website","Demo Request","PASS","Succeeded","00QPt00000LjpsAMAR","Inserted",""
"Valid9","Iota Corp","Inbound","Google","PPC","Inbound","Website","Contact Us","PASS","Succeeded","00QPt00000LjpsBMAR","Inserted",""
"Valid10","Kappa Ltd","Inbound","Google","SEO","Inbound","Website","Content Download","PASS","Succeeded","00QPt00000LjpsCMAR","Inserted",""
"InvalidCh1","Fail ZoomInfo","Inbound","ZoomInfo","Cold Email","Outbound","ZoomInfo","Cold Email","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: Inbound attribution cannot use outbound channels (ZoomInfo/Apollo/Outreach). []"
"InvalidCh2","Fail Apollo","Inbound","Apollo","Cold Email","Inbound","Apollo","Cold Call","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: Inbound attribution cannot use outbound channels (ZoomInfo/Apollo/Outreach). [], FIELD_CUSTOM_VALIDATION_EXCEPTION: Inbound attribution cannot use outbound channels (ZoomInfo/Apollo/Outreach). []"
"InvalidCh3","Fail Outreach","Inbound","Outreach","Cold Email","Inbound","Outreach","Cold Call","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: Inbound attribution cannot use outbound channels (ZoomInfo/Apollo/Outreach). [], FIELD_CUSTOM_VALIDATION_EXCEPTION: Inbound attribution cannot use outbound channels (ZoomInfo/Apollo/Outreach). []"
"InvalidCh4","Fail ZoomInfo Last","Outbound","ZoomInfo","Cold Call","Inbound","ZoomInfo","Cold Email","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: Inbound attribution cannot use outbound channels (ZoomInfo/Apollo/Outreach). []"
"InvalidCh5","Fail Apollo Last","Inbound","Google","PPC","Inbound","Apollo","Cold Call","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: Inbound attribution cannot use outbound channels (ZoomInfo/Apollo/Outreach). []"
"InvalidGoogle1","Fail Google Detail","Inbound","Google","Paid Social","Inbound","Website","Demo Request","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: When channel is Google (Inbound), detail must be PPC or SEO. []"
"InvalidGoogle2","Fail Google Detail2","Inbound","Google","Organic Social","Inbound","Google","SEO","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: When channel is Google (Inbound), detail must be PPC or SEO. []"
"InvalidGoogle3","Fail Google Detail3","Inbound","Google","Demo Request","Inbound","Website","Demo Request","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: When channel is Google (Inbound), detail must be PPC or SEO. []"
"InvalidGoogle4","Fail Google Detail4","Inbound","Google","Contact Us","Inbound","LinkedIn","Organic Social","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: When channel is Google (Inbound), detail must be PPC or SEO. []"
"InvalidGoogle5","Fail Google Detail5","Inbound","Google","Cold Email","Outbound","Outreach","Cold Call","FAIL","Failed","","","FIELD_CUSTOM_VALIDATION_EXCEPTION: When channel is Google (Inbound), detail must be PPC or SEO. []"
